ID,Claim
13885,1
11698,1
14446,1
13019,1
14672,1
14920,1
12860,1
19234,1
17470,1
16833,1
12318,1
13024,1
14396,1
11782,1
19171,1
16138,1
15847,1
15789,1
16421,1
13633,1
15285,1
11415,1
12547,1
15833,1
18640,1
19437,1
17677,1
16562,1
18870,1
17224,1
19611,1
11759,1
15522,1
17366,1
17609,1
19889,1
11656,1
17648,1
16868,1
16052,1
16636,1
14312,1
12545,1
18373,1
11811,1
12513,1
19180,1
18245,1
19797,1
13121,1
12806,1
17253,1
17887,1
16122,1
16628,1
12396,1
19999,1
19146,1
13875,1
17311,1
17575,1
11947,1
18524,1
17165,1
14547,1
14972,1
16947,1
12067,1
11507,1
16060,1
12475,1
13472,1
16648,1
13684,1
16629,1
11804,1
11351,1
15503,1
11508,1
14829,1
19607,1
18848,1
18136,1
13028,1
11431,1
17293,1
14738,1
16469,1
16066,1
12954,1
17062,1
17555,1
15025,1
12366,1
15993,1
11157,1
18058,1
19095,1
14380,1
11900,1
17142,1
16883,1
18239,1
19818,1
14241,1
17546,1
17074,1
16119,1
12411,1
15655,1
16275,1
11268,1
17664,1
16398,1
17118,1
19490,1
11507,1
17005,1
16391,1
17611,1
16893,1
18777,1
17952,1
15693,1
18521,1
19447,1
18899,1
15082,1
15796,1
19005,1
19266,1
12748,1
11771,1
13202,1
15804,1
15072,1
15294,1
11869,1
18750,1
11522,1
12639,1
19465,1
16614,1
11671,1
14096,1
17791,1
11171,1
13289,1
19235,1
16033,1
18774,1
19173,1
19534,1
19692,1
19344,1
16612,1
12485,1
15877,1
14967,1
14261,1
14383,1
17309,1
12181,1
16457,1
16210,1
18965,1
14677,1
13971,1
14432,1
15150,1
15360,1
12571,1
12231,1
16814,1
15629,1
19922,1
11018,1
15689,1
13706,1
15380,1
17652,1
14870,1
15607,1
13277,1
13015,1
14710,1
18618,1
14617,1
12606,1
11919,1
19032,1
14564,1
19466,1
15836,1
17561,1
16936,1
11414,1
16351,1
18677,1
11813,1
13745,1
14716,1
17447,1
18296,1
13108,1
12976,1
18964,1
18359,1
19984,1
15114,1
12240,1
11867,1
19536,1
17277,1
11637,1
12686,1
15759,1
18372,1
16376,1
19714,1
14812,1
19397,1
13219,1
11890,1
16101,1
17439,1
12417,1
15555,1
17249,1
19265,1
18592,1
14447,1
13057,1
19155,1
12216,1
11255,1
11339,1
18883,1
12719,1
18221,1
15494,1
12927,1
16982,1
17845,1
16816,1
16597,1
11819,1
13215,1
17723,1
19386,1
12648,1
16164,1
14648,1
13114,1
12677,1
17400,1
14707,1
15878,1
13825,1
12713,1
19350,1
17358,1
15243,1
17765,1
12981,1
17538,1
17875,1
15329,1
12614,1
19981,1
18716,1
15366,1
12575,1
18529,1
13689,1
17331,1
12048,1
17558,1
14724,1
16447,1
19061,1
12302,1
19756,1
15797,1
19857,1
12830,1
19477,1
12196,1
18635,1
14629,1
17885,1
14110,1
12629,1
18982,1
11782,1
18736,1
11130,1
12322,1
18293,1
11739,1
18078,1
11321,1
18130,1
18001,1
13956,1
12471,1
14869,1
16955,1
14610,1
11771,1
11450,1
19284,1
13359,1
14900,1
17832,1
15035,1
11492,1
12464,1
11020,1
13634,1
14911,1
17745,1
12089,1
11478,1
15448,1
13017,1
13174,1
15262,1
19605,1
19828,1
16226,1
12330,1
17726,1
19213,1
14528,1
13311,1
13550,1
18273,1
18501,1
19243,1
14125,1
14194,1
13804,1
15894,1
16919,1
12871,1
13465,1
18940,1
13362,1
14650,1
18295,1
18005,1
13396,1
18353,1
14729,1
17436,1
17642,1
17209,1
13227,1
17135,1
11153,1
17971,1
15116,1
13731,1
14913,1
12719,1
16350,1
14207,1
19159,1
14713,1
15104,1
13463,1
17450,1
11177,1
18093,1
18264,1
17077,1
19967,1
12454,1
14392,1
14278,1
16000,1
14891,1
12148,1
19168,1
18788,1
16721,1
15379,1
18707,1
12975,1
19260,1
18928,1
12764,1
15385,1
17193,1
17547,1
18427,1
16447,1
19474,1
14343,1
15855,1
11473,1
18658,1
15639,1
16033,1
15235,1
16360,1
16678,1
19961,1
11002,1
13139,1
12794,1
11232,1
13231,1
18854,1
16717,1
14743,1
12411,1
15192,1
17979,1
13055,1
13587,1
13345,1
14193,1
18639,1
14691,1
19861,1
14572,1
13614,1
17100,1
17646,1
17999,1
19414,1
16157,1
14342,1
12307,1
15901,1
13979,1
18706,1
14420,1
14118,1
12956,1
19020,1
13769,1
14084,1
14896,1
16234,1
12533,1
16508,1
16853,1
15338,1
14099,1
17857,1
16328,1
17314,1
12896,1
12280,1
12688,1
12199,1
18394,1
11706,1
11909,1
12434,1
14701,1
11933,1
17989,1
14351,1
11708,1
11991,1
19033,1
13510,1
11018,1
17537,1
14203,1
16516,1
11404,1
19117,1
18560,1
18808,1
18411,1
17848,1
14537,1
18867,1
12456,1
17627,1
18924,1
19167,1
19870,1
13895,1
19651,1
17124,1
19789,1
15595,1
16384,1
12963,1
19958,1
11950,1
19422,1
12478,1
18929,1
13636,1
18411,1
11600,1
12023,1
19487,1
15742,1
14444,1
11473,1
16328,1
18745,1
18466,1
15289,1
11189,1
15293,1
16672,1
14967,1
16257,1
11909,1
11006,1
11661,1
11071,1
17846,1
16611,1
14818,1
14217,1
15090,1
15522,1
17730,1
16062,1
16942,1
16102,1
19485,1
17788,1
19965,1
12706,1
11168,1
16007,1
15732,1
17609,1
14369,1
15396,1
17808,1
15418,1
18350,1
13918,1
18829,1
11399,1
15371,1
15510,1
18278,1
19969,1
14007,1
14880,1
11659,1
13461,1
13294,1
16736,1
11388,1
16154,1
18315,1
16325,1
11931,1
14929,1
19329,1
16898,1
18344,1
15205,1
17603,1
11640,1
13605,1
19719,1
11471,1
17019,1
13215,1
12659,1
18365,1
11111,1
15339,1
14825,1
12998,1
14316,1
18973,1
12828,1
11831,1
11989,1
15017,1
15656,1
18137,1
11974,1
11304,1
16689,1
15228,1
16887,1
12544,1
16110,1
18697,1
11101,1
13384,1
15355,1
13093,1
14149,1
19765,1
11000,1
16304,1
14835,1
18977,1
14891,1
17056,1
16557,1
18651,1
17562,1
15679,1
17887,1
13845,1
16780,1
11225,1
19558,1
16880,1
11234,1
11336,1
14499,1
18778,1
12317,1
15770,1
17187,1
16051,1
13118,1
12412,1
18454,1
11461,1
17851,1
12062,1
18309,1
13489,1
13185,1
16894,1
13174,1
13738,1
12175,1
19028,1
13493,1
11728,1
19197,1
14202,1
18520,1
17783,1
19054,1
16474,1
11261,1
16785,1
12845,1
19854,1
17648,1
13391,1
19005,1
16947,1
18786,1
13298,1
18717,1
14391,1
11562,1
19091,1
18404,1
18817,1
14993,1
14446,1
16134,1
17990,1
11913,1
13768,1
15778,1
12127,1
18184,1
14773,1
18280,1
19498,1
12546,1
11795,1
18948,1
18187,1
17864,1
12740,1
18172,1
19978,1
14998,1
16297,1
17259,1
16617,1
15283,1
13476,1
17245,1
17866,1
16524,1
14514,1
11153,1
18220,1
13068,1
14188,1
15710,1
19880,1
17002,1
13330,1
11799,1
19954,1
13644,1
15510,1
18002,1
12018,1
13359,1
12433,1
17168,1
13583,1
15705,1
18372,1
16038,1
14364,1
19837,1
11168,1
18456,1
19631,1
14903,1
14146,1
14910,1
15111,1
17191,1
11132,1
17438,1
11010,1
16426,1
17325,1
15508,1
18442,1
14847,1
17838,1
15075,1
13820,1
14027,1
11801,1
19702,1
13020,1
18879,1
11269,1
15362,1
18077,1
16545,1
13630,1
12997,1
19895,1
12921,1
11378,1
14356,1
12467,1
19976,1
18018,1
19659,1
13698,1
12976,1
11528,1
19325,1
17952,1
12034,1
19710,1
13941,1
12103,1
14569,1
15855,1
13508,1
13907,1
13948,1
11086,1
14435,1
12615,1
11702,1
12376,1
17164,1
11649,1
12168,1
18867,1
19007,1
18483,1
16249,1
16607,1
11444,1
12877,1
12513,1
19551,1
19398,1
17440,1
14352,1
16349,1
17039,1
14913,1
19712,1
12125,1
18162,1
16329,1
13258,1
18485,1
14020,1
13221,1
11048,1
15062,1
14414,1
15575,1
12095,1
11402,1
19846,1
13974,1
13806,1
17909,1
18128,1
16278,1
15855,1
19421,1
12261,1
17401,1
11696,1
14378,1
11232,1
14648,1
12103,1
14678,1
16974,1
12979,1
11855,1
12518,1
14586,1
18752,1
12043,1
15599,1
19802,1
15999,1
15800,1
19175,1
18766,1
17841,1
11420,1
17368,1
19396,1
18139,1
13900,1
12543,1
12155,1
11115,1
13165,1
12226,1
16537,1
11925,1
16952,1
11775,1
13549,1
17732,1
16297,1
18545,1
14252,1
15093,1
17157,1
13775,1
15614,1
14973,1
17123,1
14038,1
16452,1
18718,1
13382,1
13844,1
15538,1
12783,1
12155,1
19459,1
15037,1
17970,1
14389,1
14975,1
14799,1
19781,1
19909,1
16254,1
14799,1
11957,1
11110,1
15499,1
18856,1
16284,1
19071,1
15016,1
16995,1
16964,1
15035,1
12856,1
11898,1
17174,1
12340,1
18482,1
11813,1
14136,1
16738,1
11084,1
16941,1
17676,1
17084,1
14250,1
17290,1
16349,1
12282,1
11474,1
19564,1
19414,1
13848,1
12029,1
14822,1
12194,1
17938,1
15220,1
19070,1
19342,1
18374,1
15210,1
12263,1
14381,1
15907,1
14585,1
14597,1
16588,1
15121,1
13043,1
16568,1
16640,1
12370,1
11302,1
16634,1
16196,1
19272,1
19858,1
11559,1
16047,1
13814,1
16080,1
15731,1
19610,1
17970,1
11212,1
17603,1
11585,1
14614,1
15848,1
15597,1
16279,1
12853,1
17591,1
12786,1
13351,1
12972,1
19429,1
12245,1
18310,1
13123,1
15842,1
14185,1
13879,1
15463,1
15601,1
11845,1
11198,1
11917,1
16180,1
19003,1
17327,1
14683,1
17791,1
16812,1
14961,1
11535,1
12376,1
18356,1
16547,1
18469,1
15353,1
14723,1
18559,1
13868,1
11391,1
13326,1
11359,1
12000,1
14319,1
14934,1
15338,1
13362,1
16566,1
13413,1
18169,1
14525,1
16689,1
14083,1
19044,1
11815,1
12383,1
19450,1
11649,1
14350,1
17629,1
18355,1
18877,1
13951,1
11988,1
19292,1
14919,1
17327,1
16997,1
15294,1
15260,1
16645,1
11363,1
16705,1
13627,1
17454,1
16417,1
15078,1
19144,1
13257,1
11174,1
11383,1
15255,1
15586,1
15626,1
19342,1
14147,1
16022,1
11181,1
18720,1
15141,1
16976,1
12897,1
15777,1
19060,1
16623,1
18435,1
15080,1
16624,1
15407,1
11013,1
19113,1
14125,1
19721,1
11540,1
13590,1
19505,1
14549,1
14077,1
13813,1
13469,1
11930,1
17410,1
13171,1
18563,1
14825,1
11958,1
15970,1
15776,1
19537,1
14061,1
16724,1
17779,1
13495,1
11486,1
14052,1
11566,1
16838,1
16696,1
14427,1
14658,1
11085,1
13868,1
13483,1
12697,1
16998,1
12913,1
14506,1
17879,1
18855,1
16369,1
12624,1
15916,1
15004,1
17204,1
18780,1
12403,1
13630,1
18705,1
11236,1
15569,1
11308,1
13142,1
15309,1
15978,1
14072,1
14816,1
15319,1
16137,1
15175,1
18420,1
12068,1
11155,1
12481,1
13385,1
16739,1
14289,1
15719,1
19096,1
19141,1
19447,1
11202,1
15046,1
11408,1
19316,1
16253,1
16596,1
13781,1
14624,1
18222,1
19641,1
14052,1
13610,1
18621,1
11304,1
19663,1
16018,1
13786,1
19473,1
12009,1
13262,1
13345,1
18692,1
19581,1
14004,1
11356,1
13585,1
11005,1
19513,1
13395,1
12690,1
16202,1
12720,1
13298,1
11954,1
18831,1
16788,1
16299,1
19165,1
13257,1
15346,1
12632,1
11174,1
19876,1
12573,1
17099,1
15454,1
16667,1
13443,1
15330,1
12106,1
19893,1
19187,1
14887,1
13521,1
17456,1
11288,1
13969,1
18201,1
17940,1
14341,1
18963,1
18388,1
17383,1
13272,1
14690,1
15592,1
18916,1
13530,1
11026,1
12700,1
19731,1
17216,1
16593,1
18017,1
11684,1
16559,1
13761,1
17176,1
16648,1
15272,1
11575,1
14380,1
18741,1
12362,1
17834,1
14337,1
14634,1
17975,1
12919,1
15047,1
17490,1
12489,1
12110,1
18088,1
14357,1
17644,1
18055,1
19055,1
18176,1
13685,1
16464,1
13206,1
14163,1
17712,1
17354,1
12613,1
12033,1
16488,1
17951,1
11523,1
18472,1
13495,1
18730,1
14633,1
11334,1
15338,1
16933,1
19466,1
14505,1
15316,1
17622,1
16383,1
16115,1
17949,1
18997,1
13537,1
19118,1
12444,1
12451,1
16865,1
14191,1
15450,1
17070,1
17159,1
16431,1
17555,1
19106,1
13995,1
12951,1
15949,1
11616,1
11577,1
17287,1
17432,1
18387,1
11279,1
11688,1
16033,1
17818,1
18775,1
14065,1
18398,1
15229,1
11331,1
15687,1
18740,1
12117,1
19221,1
13314,1
15651,1
12872,1
11420,1
12636,1
17107,1
18762,1
15778,1
17612,1
15569,1
19319,1
13910,1
12613,1
13330,1
13315,1
18911,1
18733,1
13372,1
17304,1
17704,1
15895,1
13045,1
17435,1
13162,1
13150,1
15560,1
12123,1
18499,1
14406,1
17371,1
12455,1
15169,1
17708,1
18948,1
19789,1
12704,1
19189,1
13629,1
13519,1
18677,1
18448,1
18815,1
18308,1
13326,1
18992,1
17766,1
17328,1
19953,1
14768,1
16271,1
15378,1
13010,1
15474,1
19177,1
13329,1
16314,1
11993,1
13199,1
16237,1
19388,1
11350,1
17093,1
11634,1
13056,1
19450,1
18170,1
16663,1
12171,1
17214,1
17771,1
17143,1
17681,1
11475,1
16684,1
15669,1
13242,1
13201,1
11921,1
16127,1
13642,1
11550,1
16429,1
19000,1
19753,1
11057,1
12129,1
11710,1
17964,1
19104,1
18419,1
15829,1
19027,1
15702,1
14125,1
13981,1
18555,1
15651,1
14687,1
14573,1
14952,1
18387,1
17184,1
13887,1
13517,1
11928,1
17703,1
13236,1
15717,1
16716,1
18443,1
18526,1
18544,1
14176,1
18929,1
12211,1
17318,1
14614,1
15944,1
15709,1
17984,1
17042,1
15488,1
11194,1
11887,1
16398,1
14769,1
19819,1
14681,1
16424,1
13467,1
18676,1
17296,1
18167,1
11511,1
14183,1
16236,1
14301,1
19838,1
17996,1
18710,1
17681,1
12126,1
15293,1
15086,1
15512,1
19129,1
13406,1
15708,1
13153,1
16489,1
19103,1
12363,1
19019,1
17419,1
12647,1
12570,1
16142,1
12845,1
14620,1
13208,1
13249,1
18932,1
13152,1
13404,1
16039,1
12549,1
11848,1
11466,1
16964,1
18542,1
12012,1
13552,1
11484,1
12044,1
11307,1
19479,1
13502,1
18997,1
17839,1
19930,1
14928,1
18778,1
15317,1
14823,1
11804,1
11707,1
16691,1
12364,1
13141,1
16172,1
17059,1
19689,1
12444,1
17472,1
12828,1
11588,1
17936,1
17726,1
17861,1
11479,1
17197,1
14085,1
14532,1
16010,1
16722,1
14525,1
13937,1
17604,1
15476,1
13357,1
19899,1
15941,1
13661,1
14626,1
17671,1
19326,1
12563,1
17800,1
13056,1
14975,1
13038,1
13067,1
11466,1
16232,1
16712,1
18291,1
19839,1
12214,1
14794,1
19711,1
14122,1
16651,1
17855,1
13998,1
13470,1
16321,1
17214,1
17229,1
13986,1
15321,1
18781,1
14974,1
11081,1
14832,1
14506,1
15772,1
15395,1
11443,1
11890,1
18480,1
15867,1
17343,1
15149,1
14395,1
12051,1
14612,1
16017,1
18931,1
18321,1
13879,1
19086,1
11915,1
19623,1
11095,1
13235,1
18920,1
19396,1
12489,1
12918,1
14794,1
17831,1
12938,1
11645,1
13451,1
19396,1
14268,1
19963,1
14640,1
14255,1
17996,1
12453,1
18871,1
11226,1
19565,1
14209,1
12780,1
13783,1
19645,1
16538,1
14325,1
17455,1
12054,1
13126,1
13576,1
18207,1
16551,1
15226,1
17093,1
14403,1
18177,1
13633,1
14604,1
13236,1
16233,1
13140,1
12663,1
11303,1
15764,1
16745,1
11225,1
12415,1
19996,1
19762,1
17556,1
18482,1
14581,1
14613,1
13086,1
19896,1
16904,1
19889,1
17739,1
13957,1
15365,1
13191,1
13694,1
11325,1
16170,1
12548,1
18923,1
16263,1
17570,1
13242,1
18807,1
12771,1
19181,1
11701,1
11336,1
11848,1
13580,1
14637,1
13203,1
13856,1
15883,1
18054,1
15914,1
11034,1
14318,1
13913,1
16224,1
17071,1
14065,1
12447,1
14526,1
14454,1
15570,1
14383,1
11966,1
15082,1
16511,1
15741,1
14728,1
15196,1
17227,1
19374,1
18686,1
12213,1
12175,1
13638,1
16866,1
12357,1
19741,1
15971,1
12120,1
12659,1
18555,1
19148,1
19299,1
11609,1
18915,1
14848,1
18357,1
17924,1
15456,1
19315,1
18541,1
15305,1
16793,1
18719,1
17657,1
13718,1
18232,1
17078,1
19977,1
19961,1
16946,1
12299,1
13448,1
15437,1
14489,1
12995,1
14919,1
11322,1
16700,1
14011,1
19138,1
19446,1
15404,1
11798,1
13965,1
19005,1
15729,1
15795,1
15336,1
12051,1
11734,1
15622,1
19812,1
19227,1
18079,1
14050,1
14479,1
16929,1
15058,1
12605,1
17708,1
19048,1
16824,1
11257,1
17114,1
17076,1
16245,1
19211,1
13088,1
12879,1
14517,1
18385,1
14769,1
14176,1
17653,1
17196,1
15982,1
11636,1
13451,1
15204,1
15654,1
19437,1
16416,1
18221,1
16117,1
15021,1
13533,1
14976,1
12494,1
13186,1
17946,1
13715,1
14330,1
12200,1
12926,1
14775,1
12637,1
14113,1
12038,1
16607,1
19818,1
17832,1
13142,1
17097,1
16129,1
15751,1
15347,1
14508,1
11461,1
14686,1
16754,1
15425,1
15614,1
12977,1
15351,1
13677,1
11578,1
19913,1
13352,1
12762,1
17653,1
12039,1
17566,1
16829,1
13435,1
19187,1
18495,1
15218,1
18744,1
11891,1
13480,1
17808,1
17494,1
19134,1
13753,1
12441,1
13123,1
16371,1
13138,1
16519,1
16640,1
12867,1
19213,1
18714,1
13808,1
16602,1
16757,1
15682,1
15846,1
19634,1
11101,1
14124,1
12998,1
15459,1
12162,1
19337,1
16511,1
13748,1
14544,1
12701,1
12216,1
11660,1
14674,1
19455,1
16988,1
11781,1
17103,1
18170,1
11873,1
17751,1
14451,1
18414,1
16347,1
15942,1
11212,1
15126,1
18727,1
14738,1
15028,1
12864,1
14420,1
15857,1
11265,1
18204,1
16113,1
15385,1
11398,1
19337,1
11968,1
15461,1
19058,1
18837,1
13155,1
17178,1
13175,1
11530,1
14476,1
13066,1
19459,1
13719,1
13481,1
19828,1
18363,1
17387,1
14930,1
16565,1
13529,1
19020,1
18518,1
19026,1
17152,1
19432,1
12684,1
14174,1
17079,1
12924,1
13790,1
16470,1
15268,1
17012,1
15541,1
15895,1
15381,1
14013,1
16249,1
13037,1
15290,1
11416,1
17558,1
17699,1
12059,1
11963,1
14911,1
15759,1
17517,1
19941,1
15434,1
15777,1
12643,1
19747,1
18640,1
18922,1
15550,1
16715,1
19947,1
14926,1
13699,1
18604,1
19774,1
12189,1
12528,1
16226,1
11130,1
19406,1
17513,1
16671,1
17808,1
17504,1
11641,1
19263,1
14835,1
18552,1
15188,1
13384,1
16496,1
18271,1
15210,1
17641,1
15465,1
12992,1
12310,1
18219,1
13554,1
11649,1
19924,1
13898,1
13664,1
17772,1
14431,1
17393,1
17443,1
15083,1
12154,1
16102,1
14283,1
13761,1
16991,1
18399,1
16811,1
16646,1
12894,1
19217,1
14646,1
16224,1
18311,1
18693,1
17145,1
18335,1
14639,1
13047,1
11044,1
13776,1
19166,1
18507,1
13751,1
15001,1
11444,1
17361,1
18492,1
17512,1
14731,1
19619,1
15714,1
19021,1
11595,1
19318,1
18316,1
18630,1
14296,1
12347,1
11441,1
14543,1
18317,1
15010,1
13588,1
16373,1
16605,1
11311,1
16764,1
13184,1
11829,1
13466,1
19061,1
17911,1
18533,1
13523,1
14768,1
12851,1
16245,1
19468,1
11847,1
14600,1
11344,1
11117,1
11979,1
11734,1
18150,1
19395,1
17036,1
14838,1
14496,1
14558,1
15964,1
18950,1
14974,1
14141,1
15801,1
17267,1
14490,1
11601,1
11422,1
17608,1
11134,1
11804,1
16832,1
16315,1
17237,1
17268,1
18689,1
18853,1
13369,1
17547,1
13882,1
17184,1
11846,1
15616,1
15029,1
14012,1
17805,1
12962,1
12112,1
19216,1
11320,1
12228,1
17164,1
12175,1
14154,1
15405,1
11432,1
16229,1
17853,1
19225,1
15047,1
13725,1
11982,1
18642,1
17819,1
14904,1
14292,1
14560,1
13815,1
18545,1
13169,1
14133,1
15529,1
15087,1
19095,1
18322,1
13899,1
13977,1
13432,1
11695,1
12827,1
11229,1
11585,1
12229,1
13034,1
12910,1
13622,1
15661,1
16473,1
11167,1
18215,1
11900,1
11029,1
17717,1
19494,1
12390,1
12711,1
16638,1
18075,1
15833,1
11762,1
18958,1
18554,1
11920,1
19014,1
19477,1
13450,1
15559,1
18340,1
12107,1
17902,1
19472,1
11753,1
12740,1
14193,1
16194,1
16279,1
16640,1
15122,1
15611,1
17537,1
15919,1
18565,1
11802,1
17307,1
14071,1
19026,1
14004,1
18014,1
14289,1
17817,1
15964,1
17476,1
12653,1
11948,1
14151,1
19460,1
15288,1
16573,1
19141,1
19604,1
18588,1
12403,1
11374,1
16444,1
14877,1
13419,1
11497,1
17324,1
14216,1
18524,1
15967,1
14849,1
11583,1
18808,1
14336,1
14642,1
15832,1
16822,1
18034,1
16836,1
15638,1
15403,1
19688,1
18720,1
18584,1
18158,1
13240,1
12482,1
11529,1
14150,1
11143,1
18276,1
15948,1
11499,1
13607,1
11544,1
13424,1
17630,1
18293,1
19393,1
17952,1
18644,1
16970,1
18958,1
13656,1
15910,1
18832,1
12832,1
13008,1
12942,1
18282,1
14999,1
16514,1
11088,1
13551,1
13300,1
17397,1
11432,1
16652,1
15905,1
18945,1
13290,1
13138,1
13497,1
18390,1
15990,1
12313,1
18644,1
11438,1
14292,1
12127,1
15985,1
18857,1
14469,1
12085,1
16052,1
18526,1
12194,1
12572,1
14104,1
19713,1
11919,1
14171,1
14282,1
18097,1
15046,1
19185,1
12564,1
19428,1
13757,1
11262,1
12760,1
15523,1
15792,1
13798,1
19088,1
17523,1
16706,1
16780,1
14280,1
16165,1
17573,1
17575,1
14092,1
19584,1
11989,1
14988,1
12710,1
11428,1
16412,1
11993,1
11588,1
12346,1
19093,1
11598,1
18410,1
13247,1
11079,1
13558,1
19245,1
18666,1
12357,1
12505,1
12381,1
13766,1
19808,1
16592,1
13235,1
12351,1
17632,1
18329,1
11989,1
17787,1
16189,1
14415,1
11134,1
13752,1
19410,1
11534,1
14351,1
18756,1
12148,1
12509,1
13124,1
11927,1
15822,1
11395,1
17417,1
19595,1
17863,1
15137,1
13913,1
19829,1
19168,1
18612,1
11898,1
15127,1
17876,1
11435,1
12030,1
12061,1
17582,1
17355,1
12425,1
19796,1
16422,1
16557,1
16261,1
18681,1
17508,1
17763,1
17562,1
16383,1
17655,1
11347,1
16753,1
14311,1
11297,1
15799,1
14993,1
11988,1
14928,1
12652,1
11367,1
13338,1
19661,1
15431,1
18731,1
19574,1
12514,1
18967,1
17333,1
18475,1
11559,1
18552,1
18456,1
11581,1
14709,1
15248,1
15299,1
12939,1
14473,1
